ID,Store,DayOfWeek,Date,Holiday
6734,621,5,2019-04-27,0
6735,621,6,2019-04-28,0
6736,621,0,2019-04-29,0
6737,621,1,2019-04-30,0
6738,621,2,2019-05-01,0
6739,621,3,2019-05-02,0
6740,621,4,2019-05-03,0
6741,621,5,2019-05-04,0
6742,621,6,2019-05-05,0
6743,621,0,2019-05-06,0
6744,621,1,2019-05-07,0
6745,621,2,2019-05-08,0
6746,621,3,2019-05-09,0
6747,621,4,2019-05-10,0
6748,621,5,2019-05-11,0
6749,621,6,2019-05-12,0
6750,621,0,2019-05-13,0
6751,621,1,2019-05-14,0
6752,621,2,2019-05-15,0
6753,621,3,2019-05-16,0
6754,621,4,2019-05-17,0
6755,621,5,2019-05-18,0
6756,621,6,2019-05-19,0
6757,621,0,2019-05-20,0
6758,621,1,2019-05-21,0
6759,621,2,2019-05-22,0
6760,621,3,2019-05-23,0
6761,621,4,2019-05-24,0
6762,621,5,2019-05-25,0
6763,621,6,2019-05-26,0
6764,621,0,2019-05-27,0
6765,621,1,2019-05-28,0
6766,621,2,2019-05-29,0
6767,621,3,2019-05-30,0
6768,621,4,2019-05-31,0
6769,627,6,2019-04-14,0
6770,627,0,2019-04-15,0
6771,627,1,2019-04-16,0
6772,627,2,2019-04-17,0
6773,627,3,2019-04-18,0
6774,627,4,2019-04-19,0
6775,627,5,2019-04-20,0
6776,627,6,2019-04-21,0
6777,627,0,2019-04-22,0
6778,627,1,2019-04-23,0
6779,627,2,2019-04-24,0
6780,627,3,2019-04-25,0
6781,627,4,2019-04-26,0
6782,627,5,2019-04-27,0
6783,627,6,2019-04-28,0
6784,627,0,2019-04-29,0
6785,627,1,2019-04-30,0
6786,627,2,2019-05-01,0
6787,627,3,2019-05-02,0
6788,627,4,2019-05-03,0
6789,627,5,2019-05-04,0
6790,627,6,2019-05-05,0
6791,627,0,2019-05-06,0
6792,627,1,2019-05-07,0
6793,627,2,2019-05-08,0
6794,627,3,2019-05-09,0
6795,627,4,2019-05-10,0
6796,627,5,2019-05-11,0
6797,627,6,2019-05-12,0
6798,627,0,2019-05-13,0
6799,627,1,2019-05-14,0
6800,627,2,2019-05-15,0
6801,627,3,2019-05-16,0
6802,627,4,2019-05-17,0
6803,627,5,2019-05-18,0
6804,627,6,2019-05-19,0
6805,627,0,2019-05-20,0
6806,627,1,2019-05-21,0
6807,627,2,2019-05-22,0
6808,627,3,2019-05-23,0
6809,627,4,2019-05-24,0
6810,627,5,2019-05-25,0
6811,627,6,2019-05-26,0
6812,627,0,2019-05-27,0
6813,627,1,2019-05-28,0
6814,627,2,2019-05-29,0
6815,627,3,2019-05-30,0
6816,627,4,2019-05-31,0
6817,629,6,2019-04-14,0
6818,629,0,2019-04-15,0
6819,629,1,2019-04-16,0
6820,629,2,2019-04-17,0
6821,629,3,2019-04-18,0
6822,629,4,2019-04-19,0
6823,629,5,2019-04-20,0
6824,629,6,2019-04-21,0
6825,629,0,2019-04-22,0
6826,629,1,2019-04-23,0
6827,629,2,2019-04-24,0
6828,629,3,2019-04-25,0
6829,629,4,2019-04-26,0
6830,629,5,2019-04-27,0
6831,629,6,2019-04-28,0
6832,629,0,2019-04-29,0
6833,629,1,2019-04-30,0
6834,629,2,2019-05-01,0
6835,629,3,2019-05-02,0
6836,629,4,2019-05-03,0
6837,629,5,2019-05-04,0
6838,629,6,2019-05-05,0
6839,629,0,2019-05-06,0
6840,629,1,2019-05-07,0
6841,629,2,2019-05-08,0
6842,629,3,2019-05-09,0
6843,629,4,2019-05-10,0
6844,629,5,2019-05-11,0
6845,629,6,2019-05-12,0
6846,629,0,2019-05-13,0
6847,629,1,2019-05-14,0
6848,629,2,2019-05-15,0
6849,629,3,2019-05-16,0
6850,629,4,2019-05-17,0
6851,629,5,2019-05-18,0
6852,629,6,2019-05-19,0
6853,629,0,2019-05-20,0
6854,629,1,2019-05-21,0
6855,629,2,2019-05-22,0
6856,629,3,2019-05-23,0
6857,629,4,2019-05-24,0
6858,629,5,2019-05-25,0
6859,629,6,2019-05-26,0
6860,629,0,2019-05-27,0
6861,629,1,2019-05-28,0
6862,629,2,2019-05-29,0
6863,629,3,2019-05-30,0
6864,629,4,2019-05-31,0
6865,632,6,2019-04-14,0
6866,632,0,2019-04-15,0
6867,632,1,2019-04-16,0
6868,632,2,2019-04-17,0
6869,632,3,2019-04-18,0
6870,632,4,2019-04-19,0
6871,632,5,2019-04-20,0
6872,632,6,2019-04-21,0
6873,632,0,2019-04-22,0
6874,632,1,2019-04-23,0
6875,632,2,2019-04-24,0
6876,632,3,2019-04-25,0
6877,632,4,2019-04-26,0
6878,632,5,2019-04-27,0
6879,632,6,2019-04-28,0
6880,632,0,2019-04-29,0
6881,632,1,2019-04-30,0
6882,632,2,2019-05-01,0
6883,632,3,2019-05-02,0
6884,632,4,2019-05-03,0
6885,632,5,2019-05-04,0
6886,632,6,2019-05-05,0
6887,632,0,2019-05-06,0
6888,632,1,2019-05-07,0
6889,632,2,2019-05-08,0
6890,632,3,2019-05-09,0
6891,632,4,2019-05-10,0
6892,632,5,2019-05-11,0
6893,632,6,2019-05-12,0
6894,632,0,2019-05-13,0
6895,632,1,2019-05-14,0
6896,632,2,2019-05-15,0
6897,632,3,2019-05-16,0
6898,632,4,2019-05-17,0
6899,632,5,2019-05-18,0
6900,632,6,2019-05-19,0
6901,632,0,2019-05-20,0
6902,632,1,2019-05-21,0
6903,632,2,2019-05-22,0
6904,632,3,2019-05-23,0
6905,632,4,2019-05-24,0
6906,632,5,2019-05-25,0
6907,632,6,2019-05-26,0
6908,632,0,2019-05-27,0
6909,632,1,2019-05-28,0
6910,632,2,2019-05-29,0
6911,632,3,2019-05-30,0
6912,632,4,2019-05-31,0
6913,633,6,2019-04-14,0
6914,633,0,2019-04-15,0
6915,633,1,2019-04-16,0
6916,633,2,2019-04-17,0
6917,633,3,2019-04-18,0
6918,633,4,2019-04-19,0
6919,633,5,2019-04-20,0
6920,633,6,2019-04-21,0
6921,633,0,2019-04-22,0
6922,633,1,2019-04-23,0
6923,633,2,2019-04-24,0
6924,633,3,2019-04-25,0
6925,633,4,2019-04-26,0
6926,633,5,2019-04-27,0
6927,633,6,2019-04-28,0
6928,633,0,2019-04-29,0
6929,633,1,2019-04-30,0
6930,633,2,2019-05-01,0
6931,633,3,2019-05-02,0
6932,633,4,2019-05-03,0
6933,633,5,2019-05-04,0
6934,633,6,2019-05-05,0
6935,633,0,2019-05-06,0
6936,633,1,2019-05-07,0
6937,633,2,2019-05-08,0
6938,633,3,2019-05-09,0
6939,633,4,2019-05-10,0
6940,633,5,2019-05-11,0
6941,633,6,2019-05-12,0
6942,633,0,2019-05-13,0
6943,633,1,2019-05-14,0
6944,633,2,2019-05-15,0
6945,633,3,2019-05-16,0
6946,633,4,2019-05-17,0
6947,633,5,2019-05-18,0
6948,633,6,2019-05-19,0
6949,633,0,2019-05-20,0
6950,633,1,2019-05-21,0
6951,633,2,2019-05-22,0
6952,633,3,2019-05-23,0
6953,633,4,2019-05-24,0
6954,633,5,2019-05-25,0
6955,633,6,2019-05-26,0
6956,633,0,2019-05-27,0
6957,633,1,2019-05-28,0
6958,633,2,2019-05-29,0
6959,633,3,2019-05-30,0
6960,633,4,2019-05-31,0
6961,635,6,2019-04-14,0
6962,635,0,2019-04-15,0
6963,635,1,2019-04-16,0
6964,635,2,2019-04-17,0
6965,635,3,2019-04-18,0
6966,635,4,2019-04-19,0
6967,635,5,2019-04-20,0
6968,635,6,2019-04-21,0
6969,635,0,2019-04-22,0
6970,635,1,2019-04-23,0
6971,635,2,2019-04-24,0
6972,635,3,2019-04-25,0
6973,635,4,2019-04-26,0
6974,635,5,2019-04-27,0
6975,635,6,2019-04-28,0
6976,635,0,2019-04-29,0
6977,635,1,2019-04-30,0
6978,635,2,2019-05-01,0
6979,635,3,2019-05-02,0
6980,635,4,2019-05-03,0
6981,635,5,2019-05-04,0
6982,635,6,2019-05-05,0
6983,635,0,2019-05-06,0
6984,635,1,2019-05-07,0
6985,635,2,2019-05-08,0
6986,635,3,2019-05-09,0
6987,635,4,2019-05-10,0
6988,635,5,2019-05-11,0
6989,635,6,2019-05-12,0
6990,635,0,2019-05-13,0
6991,635,1,2019-05-14,0
6992,635,2,2019-05-15,0
6993,635,3,2019-05-16,0
6994,635,4,2019-05-17,0
6995,635,5,2019-05-18,0
6996,635,6,2019-05-19,0
6997,635,0,2019-05-20,0
6998,635,1,2019-05-21,0
6999,635,2,2019-05-22,0
7000,635,3,2019-05-23,0
7001,635,4,2019-05-24,0
7002,635,5,2019-05-25,0
7003,635,6,2019-05-26,0
7004,635,0,2019-05-27,0
7005,635,1,2019-05-28,0
7006,635,2,2019-05-29,0
7007,635,3,2019-05-30,0
7008,635,4,2019-05-31,0
7009,636,6,2019-04-14,0
7010,636,0,2019-04-15,0
7011,636,1,2019-04-16,0
7012,636,2,2019-04-17,0
7013,636,3,2019-04-18,0
7014,636,4,2019-04-19,0
7015,636,5,2019-04-20,0
7016,636,6,2019-04-21,0
7017,636,0,2019-04-22,0
7018,636,1,2019-04-23,0
7019,636,2,2019-04-24,0
7020,636,3,2019-04-25,0
7021,636,4,2019-04-26,0
7022,636,5,2019-04-27,0
7023,636,6,2019-04-28,0
7024,636,0,2019-04-29,0
7025,636,1,2019-04-30,0
7026,636,2,2019-05-01,0
7027,636,3,2019-05-02,0
7028,636,4,2019-05-03,0
7029,636,5,2019-05-04,0
7030,636,6,2019-05-05,0
7031,636,0,2019-05-06,0
7032,636,1,2019-05-07,0
7033,636,2,2019-05-08,0
7034,636,3,2019-05-09,0
7035,636,4,2019-05-10,0
7036,636,5,2019-05-11,0
7037,636,6,2019-05-12,0
7038,636,0,2019-05-13,0
7039,636,1,2019-05-14,0
7040,636,2,2019-05-15,0
7041,636,3,2019-05-16,0
7042,636,4,2019-05-17,0
7043,636,5,2019-05-18,0
7044,636,6,2019-05-19,0
7045,636,0,2019-05-20,0
7046,636,1,2019-05-21,0
7047,636,2,2019-05-22,0
7048,636,3,2019-05-23,0
7049,636,4,2019-05-24,0
7050,636,5,2019-05-25,0
7051,636,6,2019-05-26,0
7052,636,0,2019-05-27,0
7053,636,1,2019-05-28,0
7054,636,2,2019-05-29,0
7055,636,3,2019-05-30,0
7056,636,4,2019-05-31,0
7057,638,6,2019-04-14,0
7058,638,0,2019-04-15,0
7059,638,1,2019-04-16,0
7060,638,2,2019-04-17,0
7061,638,3,2019-04-18,0
7062,638,4,2019-04-19,0
7063,638,5,2019-04-20,0
7064,638,6,2019-04-21,0
7065,638,0,2019-04-22,0
7066,638,1,2019-04-23,0
7067,638,2,2019-04-24,0
7068,638,3,2019-04-25,0
7069,638,4,2019-04-26,0
7070,638,5,2019-04-27,0
7071,638,6,2019-04-28,0
7072,638,0,2019-04-29,0
7073,638,1,2019-04-30,0
7074,638,2,2019-05-01,0
7075,638,3,2019-05-02,0
7076,638,4,2019-05-03,0
7077,638,5,2019-05-04,0
7078,638,6,2019-05-05,0
7079,638,0,2019-05-06,0
7080,638,1,2019-05-07,0
7081,638,2,2019-05-08,0
7082,638,3,2019-05-09,0
7083,638,4,2019-05-10,0
7084,638,5,2019-05-11,0
7085,638,6,2019-05-12,0
7086,638,0,2019-05-13,0
7087,638,1,2019-05-14,0
7088,638,2,2019-05-15,0
7089,638,3,2019-05-16,0
7090,638,4,2019-05-17,0
7091,638,5,2019-05-18,0
7092,638,6,2019-05-19,0
7093,638,0,2019-05-20,0
7094,638,1,2019-05-21,0
7095,638,2,2019-05-22,0
7096,638,3,2019-05-23,0
7097,638,4,2019-05-24,0
7098,638,5,2019-05-25,0
7099,638,6,2019-05-26,0
7100,638,0,2019-05-27,0
7101,638,1,2019-05-28,0
7102,638,2,2019-05-29,0
7103,638,3,2019-05-30,0
7104,638,4,2019-05-31,0
7105,639,6,2019-04-14,0
7106,639,0,2019-04-15,0
7107,639,1,2019-04-16,0
7108,639,2,2019-04-17,0
7109,639,3,2019-04-18,0
7110,639,4,2019-04-19,0
7111,639,5,2019-04-20,0
7112,639,6,2019-04-21,0
7113,639,0,2019-04-22,0
7114,639,1,2019-04-23,0
7115,639,2,2019-04-24,0
7116,639,3,2019-04-25,0
7117,639,4,2019-04-26,0
7118,639,5,2019-04-27,0
7119,639,6,2019-04-28,0
7120,639,0,2019-04-29,0
7121,639,1,2019-04-30,0
7122,639,2,2019-05-01,0
7123,639,3,2019-05-02,0
7124,639,4,2019-05-03,0
7125,639,5,2019-05-04,0
7126,639,6,2019-05-05,0
7127,639,0,2019-05-06,0
7128,639,1,2019-05-07,0
7129,639,2,2019-05-08,0
7130,639,3,2019-05-09,0
7131,639,4,2019-05-10,0
7132,639,5,2019-05-11,0
7133,639,6,2019-05-12,0
7134,639,0,2019-05-13,0
7135,639,1,2019-05-14,0
7136,639,2,2019-05-15,0
7137,639,3,2019-05-16,0
7138,639,4,2019-05-17,0
7139,639,5,2019-05-18,0
7140,639,6,2019-05-19,0
7141,639,0,2019-05-20,0
7142,639,1,2019-05-21,0
7143,639,2,2019-05-22,0
7144,639,3,2019-05-23,0
7145,639,4,2019-05-24,0
7146,639,5,2019-05-25,0
7147,639,6,2019-05-26,0
7148,639,0,2019-05-27,0
7149,639,1,2019-05-28,0
7150,639,2,2019-05-29,0
7151,639,3,2019-05-30,0
7152,639,4,2019-05-31,0
7153,645,6,2019-04-14,0
7154,645,0,2019-04-15,0
7155,645,1,2019-04-16,0
7156,645,2,2019-04-17,0
7157,645,3,2019-04-18,0
7158,645,4,2019-04-19,0
7159,645,5,2019-04-20,0
7160,645,6,2019-04-21,0
7161,645,0,2019-04-22,0
7162,645,1,2019-04-23,0
7163,645,2,2019-04-24,0
7164,645,3,2019-04-25,0
7165,645,4,2019-04-26,0
7166,645,5,2019-04-27,0
7167,645,6,2019-04-28,0
7168,645,0,2019-04-29,0
7169,645,1,2019-04-30,0
7170,645,2,2019-05-01,0
7171,645,3,2019-05-02,0
7172,645,4,2019-05-03,0
7173,645,5,2019-05-04,0
7174,645,6,2019-05-05,0
7175,645,0,2019-05-06,0
7176,645,1,2019-05-07,0
7177,645,2,2019-05-08,0
7178,645,3,2019-05-09,0
7179,645,4,2019-05-10,0
7180,645,5,2019-05-11,0
7181,645,6,2019-05-12,0
7182,645,0,2019-05-13,0
7183,645,1,2019-05-14,0
7184,645,2,2019-05-15,0
7185,645,3,2019-05-16,0
7186,645,4,2019-05-17,0
7187,645,5,2019-05-18,0
7188,645,6,2019-05-19,0
7189,645,0,2019-05-20,0
7190,645,1,2019-05-21,0
7191,645,2,2019-05-22,0
7192,645,3,2019-05-23,0
7193,645,4,2019-05-24,0
7194,645,5,2019-05-25,0
7195,645,6,2019-05-26,0
7196,645,0,2019-05-27,0
7197,645,1,2019-05-28,0
7198,645,2,2019-05-29,0
7199,645,3,2019-05-30,0
7200,645,4,2019-05-31,0
7201,650,6,2019-04-14,0
7202,650,0,2019-04-15,0
7203,650,1,2019-04-16,0
7204,650,2,2019-04-17,0
7205,650,3,2019-04-18,0
7206,650,4,2019-04-19,0
7207,650,5,2019-04-20,0
7208,650,6,2019-04-21,0
7209,650,0,2019-04-22,0
7210,650,1,2019-04-23,0
7211,650,2,2019-04-24,0
7212,650,3,2019-04-25,0
7213,650,4,2019-04-26,0
7214,650,5,2019-04-27,0
7215,650,6,2019-04-28,0
7216,650,0,2019-04-29,0
7217,650,1,2019-04-30,0
7218,650,2,2019-05-01,0
7219,650,3,2019-05-02,0
7220,650,4,2019-05-03,0
7221,650,5,2019-05-04,0
7222,650,6,2019-05-05,0
7223,650,0,2019-05-06,0
7224,650,1,2019-05-07,0
7225,650,2,2019-05-08,0
7226,650,3,2019-05-09,0
7227,650,4,2019-05-10,0
7228,650,5,2019-05-11,0
7229,650,6,2019-05-12,0
7230,650,0,2019-05-13,0
7231,650,1,2019-05-14,0
7232,650,2,2019-05-15,0
7233,650,3,2019-05-16,0
7234,650,4,2019-05-17,0
7235,650,5,2019-05-18,0
7236,650,6,2019-05-19,0
7237,650,0,2019-05-20,0
7238,650,1,2019-05-21,0
7239,650,2,2019-05-22,0
7240,650,3,2019-05-23,0
7241,650,4,2019-05-24,0
7242,650,5,2019-05-25,0
7243,650,6,2019-05-26,0
7244,650,0,2019-05-27,0
7245,650,1,2019-05-28,0
7246,650,2,2019-05-29,0
7247,650,3,2019-05-30,0
7248,650,4,2019-05-31,0
7249,653,6,2019-04-14,0
7250,653,0,2019-04-15,0
7251,653,1,2019-04-16,0
7252,653,2,2019-04-17,0
7253,653,3,2019-04-18,0
7254,653,4,2019-04-19,0
7255,653,5,2019-04-20,0
7256,653,6,2019-04-21,0
7257,653,0,2019-04-22,0
7258,653,1,2019-04-23,0
7259,653,2,2019-04-24,0
7260,653,3,2019-04-25,0
7261,653,4,2019-04-26,0
7262,653,5,2019-04-27,0
7263,653,6,2019-04-28,0
7264,653,0,2019-04-29,0
7265,653,1,2019-04-30,0
7266,653,2,2019-05-01,0
7267,653,3,2019-05-02,0
7268,653,4,2019-05-03,0
7269,653,5,2019-05-04,0
7270,653,6,2019-05-05,0
7271,653,0,2019-05-06,0
7272,653,1,2019-05-07,0
7273,653,2,2019-05-08,0
7274,653,3,2019-05-09,0
7275,653,4,2019-05-10,0
7276,653,5,2019-05-11,0
7277,653,6,2019-05-12,0
7278,653,0,2019-05-13,0
7279,653,1,2019-05-14,0
7280,653,2,2019-05-15,0
7281,653,3,2019-05-16,0
7282,653,4,2019-05-17,0
7283,653,5,2019-05-18,0
7284,653,6,2019-05-19,0
7285,653,0,2019-05-20,0
7286,653,1,2019-05-21,0
7287,653,2,2019-05-22,0
7288,653,3,2019-05-23,0
7289,653,4,2019-05-24,0
7290,653,5,2019-05-25,0
7291,653,6,2019-05-26,0
7292,653,0,2019-05-27,0
7293,653,1,2019-05-28,0
7294,653,2,2019-05-29,0
7295,653,3,2019-05-30,0
7296,653,4,2019-05-31,0
7297,657,6,2019-04-14,0
7298,657,0,2019-04-15,0
7299,657,1,2019-04-16,0
7300,657,2,2019-04-17,0
7301,657,3,2019-04-18,0
7302,657,4,2019-04-19,0
7303,657,5,2019-04-20,0
7304,657,6,2019-04-21,0
7305,657,0,2019-04-22,0
7306,657,1,2019-04-23,0
7307,657,2,2019-04-24,0
7308,657,3,2019-04-25,0
7309,657,4,2019-04-26,0
7310,657,5,2019-04-27,0
7311,657,6,2019-04-28,0
7312,657,0,2019-04-29,0
7313,657,1,2019-04-30,0
7314,657,2,2019-05-01,0
7315,657,3,2019-05-02,0
7316,657,4,2019-05-03,0
7317,657,5,2019-05-04,0
7318,657,6,2019-05-05,0
7319,657,0,2019-05-06,0
7320,657,1,2019-05-07,0
7321,657,2,2019-05-08,0
7322,657,3,2019-05-09,0
7323,657,4,2019-05-10,0
7324,657,5,2019-05-11,0
7325,657,6,2019-05-12,0
7326,657,0,2019-05-13,0
7327,657,1,2019-05-14,0
7328,657,2,2019-05-15,0
7329,657,3,2019-05-16,0
7330,657,4,2019-05-17,0
7331,657,5,2019-05-18,0
7332,657,6,2019-05-19,0
7333,657,0,2019-05-20,0
7334,657,1,2019-05-21,0
7335,657,2,2019-05-22,0
7336,657,3,2019-05-23,0
7337,657,4,2019-05-24,0
7338,657,5,2019-05-25,0
7339,657,6,2019-05-26,0
7340,657,0,2019-05-27,0
7341,657,1,2019-05-28,0
7342,657,2,2019-05-29,0
7343,657,3,2019-05-30,0
7344,657,4,2019-05-31,0
7345,659,6,2019-04-14,0
7346,659,0,2019-04-15,0
7347,659,1,2019-04-16,0
7348,659,2,2019-04-17,0
7349,659,3,2019-04-18,0
7350,659,4,2019-04-19,0
7351,659,5,2019-04-20,0
7352,659,6,2019-04-21,0
7353,659,0,2019-04-22,0
7354,659,1,2019-04-23,0
7355,659,2,2019-04-24,0
7356,659,3,2019-04-25,0
7357,659,4,2019-04-26,0
7358,659,5,2019-04-27,0
7359,659,6,2019-04-28,0
7360,659,0,2019-04-29,0
7361,659,1,2019-04-30,0
7362,659,2,2019-05-01,0
7363,659,3,2019-05-02,0
7364,659,4,2019-05-03,0
7365,659,5,2019-05-04,0
7366,659,6,2019-05-05,0
7367,659,0,2019-05-06,0
7368,659,1,2019-05-07,0
7369,659,2,2019-05-08,0
7370,659,3,2019-05-09,0
7371,659,4,2019-05-10,0
7372,659,5,2019-05-11,0
7373,659,6,2019-05-12,0
7374,659,0,2019-05-13,0
7375,659,1,2019-05-14,0
7376,659,2,2019-05-15,0
7377,659,3,2019-05-16,0
7378,659,4,2019-05-17,0
7379,659,5,2019-05-18,0
7380,659,6,2019-05-19,0
7381,659,0,2019-05-20,0
7382,659,1,2019-05-21,0
7383,659,2,2019-05-22,0
7384,659,3,2019-05-23,0
7385,659,4,2019-05-24,0
7386,659,5,2019-05-25,0
7387,659,6,2019-05-26,0
7388,659,0,2019-05-27,0
7389,659,1,2019-05-28,0
7390,659,2,2019-05-29,0
7391,659,3,2019-05-30,0
7392,659,4,2019-05-31,0
7393,666,6,2019-04-14,0
7394,666,0,2019-04-15,0
7395,666,1,2019-04-16,0
7396,666,2,2019-04-17,0
7397,666,3,2019-04-18,0
7398,666,4,2019-04-19,0
7399,666,5,2019-04-20,0
7400,666,6,2019-04-21,0
7401,666,0,2019-04-22,0
7402,666,1,2019-04-23,0
7403,666,2,2019-04-24,0
7404,666,3,2019-04-25,0
7405,666,4,2019-04-26,0
7406,666,5,2019-04-27,0
7407,666,6,2019-04-28,0
7408,666,0,2019-04-29,0
7409,666,1,2019-04-30,0
7410,666,2,2019-05-01,0
7411,666,3,2019-05-02,0
7412,666,4,2019-05-03,0
7413,666,5,2019-05-04,0
7414,666,6,2019-05-05,0
7415,666,0,2019-05-06,0
7416,666,1,2019-05-07,0
7417,666,2,2019-05-08,0
7418,666,3,2019-05-09,0
7419,666,4,2019-05-10,0
7420,666,5,2019-05-11,0
7421,666,6,2019-05-12,0
7422,666,0,2019-05-13,0
7423,666,1,2019-05-14,0
7424,666,2,2019-05-15,0
7425,666,3,2019-05-16,0
7426,666,4,2019-05-17,0
7427,666,5,2019-05-18,0
7428,666,6,2019-05-19,0
7429,666,0,2019-05-20,0
7430,666,1,2019-05-21,0
7431,666,2,2019-05-22,0
7432,666,3,2019-05-23,0
7433,666,4,2019-05-24,0
7434,666,5,2019-05-25,0
7435,666,6,2019-05-26,0
7436,666,0,2019-05-27,0
7437,666,1,2019-05-28,0
7438,666,2,2019-05-29,0
7439,666,3,2019-05-30,0
7440,666,4,2019-05-31,0
7441,680,6,2019-04-14,0
7442,680,0,2019-04-15,0
7443,680,1,2019-04-16,0
7444,680,2,2019-04-17,0
7445,680,3,2019-04-18,0
7446,680,4,2019-04-19,0
7447,680,5,2019-04-20,0
7448,680,6,2019-04-21,0
7449,680,0,2019-04-22,0
7450,680,1,2019-04-23,0
7451,680,2,2019-04-24,0
7452,680,3,2019-04-25,0
7453,680,4,2019-04-26,0
7454,680,5,2019-04-27,0
7455,680,6,2019-04-28,0
7456,680,0,2019-04-29,0
7457,680,1,2019-04-30,0
7458,680,2,2019-05-01,0
7459,680,3,2019-05-02,0
7460,680,4,2019-05-03,0
7461,680,5,2019-05-04,0
7462,680,6,2019-05-05,0
7463,680,0,2019-05-06,0
7464,680,1,2019-05-07,0
7465,680,2,2019-05-08,0
7466,680,3,2019-05-09,0
7467,680,4,2019-05-10,0
7468,680,5,2019-05-11,0
7469,680,6,2019-05-12,0
7470,680,0,2019-05-13,0
7471,680,1,2019-05-14,0
7472,680,2,2019-05-15,0
7473,680,3,2019-05-16,0
7474,680,4,2019-05-17,0
7475,680,5,2019-05-18,0
7476,680,6,2019-05-19,0
7477,680,0,2019-05-20,0
7478,680,1,2019-05-21,0
7479,680,2,2019-05-22,0
7480,680,3,2019-05-23,0
7481,680,4,2019-05-24,0
7482,680,5,2019-05-25,0
7483,680,6,2019-05-26,0
7484,680,0,2019-05-27,0
7485,680,1,2019-05-28,0
7486,680,2,2019-05-29,0
7487,680,3,2019-05-30,0
7488,680,4,2019-05-31,0
7489,684,6,2019-04-14,0
7490,684,0,2019-04-15,0
7491,684,1,2019-04-16,0
7492,684,2,2019-04-17,0
7493,684,3,2019-04-18,0
7494,684,4,2019-04-19,0
7495,684,5,2019-04-20,0
7496,684,6,2019-04-21,0
7497,684,0,2019-04-22,0
7498,684,1,2019-04-23,0
7499,684,2,2019-04-24,0
7500,684,3,2019-04-25,0
7501,684,4,2019-04-26,0
7502,684,5,2019-04-27,0
7503,684,6,2019-04-28,0
7504,684,0,2019-04-29,0
7505,684,1,2019-04-30,0
7506,684,2,2019-05-01,0
7507,684,3,2019-05-02,0
7508,684,4,2019-05-03,0
7509,684,5,2019-05-04,0
7510,684,6,2019-05-05,0
7511,684,0,2019-05-06,0
7512,684,1,2019-05-07,0
7513,684,2,2019-05-08,0
7514,684,3,2019-05-09,0
7515,684,4,2019-05-10,0
7516,684,5,2019-05-11,0
7517,684,6,2019-05-12,0
7518,684,0,2019-05-13,0
7519,684,1,2019-05-14,0
7520,684,2,2019-05-15,0
7521,684,3,2019-05-16,0
7522,684,4,2019-05-17,0
7523,684,5,2019-05-18,0
7524,684,6,2019-05-19,0
7525,684,0,2019-05-20,0
7526,684,1,2019-05-21,0
7527,684,2,2019-05-22,0
7528,684,3,2019-05-23,0
7529,684,4,2019-05-24,0
7530,684,5,2019-05-25,0
7531,684,6,2019-05-26,0
7532,684,0,2019-05-27,0
7533,684,1,2019-05-28,0
7534,684,2,2019-05-29,0
7535,684,3,2019-05-30,0
7536,684,4,2019-05-31,0
7537,686,6,2019-04-14,0
7538,686,0,2019-04-15,0
7539,686,1,2019-04-16,0
7540,686,2,2019-04-17,0
7541,686,3,2019-04-18,0
7542,686,4,2019-04-19,0
7543,686,5,2019-04-20,0
7544,686,6,2019-04-21,0
7545,686,0,2019-04-22,0
7546,686,1,2019-04-23,0
7547,686,2,2019-04-24,0
7548,686,3,2019-04-25,0
7549,686,4,2019-04-26,0
7550,686,5,2019-04-27,0
7551,686,6,2019-04-28,0
7552,686,0,2019-04-29,0
7553,686,1,2019-04-30,0
7554,686,2,2019-05-01,0
7555,686,3,2019-05-02,0
7556,686,4,2019-05-03,0
7557,686,5,2019-05-04,0
7558,686,6,2019-05-05,0
7559,686,0,2019-05-06,0
7560,686,1,2019-05-07,0
7561,686,2,2019-05-08,0
7562,686,3,2019-05-09,0
7563,686,4,2019-05-10,0
7564,686,5,2019-05-11,0
7565,686,6,2019-05-12,0
7566,686,0,2019-05-13,0
7567,686,1,2019-05-14,0
7568,686,2,2019-05-15,0
7569,686,3,2019-05-16,0
7570,686,4,2019-05-17,0
7571,686,5,2019-05-18,0
7572,686,6,2019-05-19,0
7573,686,0,2019-05-20,0
7574,686,1,2019-05-21,0
7575,686,2,2019-05-22,0
7576,686,3,2019-05-23,0
7577,686,4,2019-05-24,0
7578,686,5,2019-05-25,0
7579,686,6,2019-05-26,0
7580,686,0,2019-05-27,0
7581,686,1,2019-05-28,0
7582,686,2,2019-05-29,0
7583,686,3,2019-05-30,0
7584,686,4,2019-05-31,0
7585,687,6,2019-04-14,0
7586,687,0,2019-04-15,0
7587,687,1,2019-04-16,0
7588,687,2,2019-04-17,0
7589,687,3,2019-04-18,0
7590,687,4,2019-04-19,0
7591,687,5,2019-04-20,0
7592,687,6,2019-04-21,0
7593,687,0,2019-04-22,0
7594,687,1,2019-04-23,0
7595,687,2,2019-04-24,0
7596,687,3,2019-04-25,0
7597,687,4,2019-04-26,0
7598,687,5,2019-04-27,0
7599,687,6,2019-04-28,0
7600,687,0,2019-04-29,0
7601,687,1,2019-04-30,0
7602,687,2,2019-05-01,0
7603,687,3,2019-05-02,0
7604,687,4,2019-05-03,0
7605,687,5,2019-05-04,0
7606,687,6,2019-05-05,0
